SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.439318859651378,-1.2861451872261143,0.3770244303253917,-0.9780721472058965,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
-0.439318859651378,-0.5934054158616899,0.3039492117537195,-0.40205943260303995,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.439318859651378,0.09933435550273437,0.6958981113654179,0.35521940502117866,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False
-0.439318859651378,-0.7564030091239073,-1.5046624478951778,-0.8957563638578516,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
-0.439318859651378,-0.1044126360750375,-1.5179488512718458,-0.7466606377456027,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.439318859651378,-0.7971524074394618,0.44179564678664707,-0.5572200696079905,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
-0.439318859651378,1.2810669066538112,0.5397828716895718,1.435235004533474,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False
-0.439318859651378,-0.8379018057550162,-1.5046624478951778,-0.8969649511734262,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
-0.439318859651378,1.607062093178246,-1.3402432061089145,-0.20734502890655684,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.439318859651378,0.9958211184449305,-0.37365736045633585,0.3929712778967636,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.439318859651378,1.158818711707148,0.16278117587662463,0.8459498037741253,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True
2.2762510145673045,1.607062093178246,1.4980647152317328,2.3929415677096193,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False
-0.439318859651378,1.4440644999160286,1.6508583540634123,2.4382745792010816,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.439318859651378,-0.6341548141772443,0.17938918009745933,-0.47806858759526827,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.439318859651378,-0.6749042124927986,-0.516486196755514,-0.6604773749877191,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.439318859651378,-0.9194006023861249,-1.4797504415639258,-0.9050954476600189,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
2.2762510145673045,-1.2861451872261143,-1.3219744014659962,-1.0005518712755843,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,0.5475777369738324,0.8619781535737647,0.8503007181101941,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False
-0.439318859651378,0.3030813470805062,-0.32383334779383177,-0.0714778403211427,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.439318859651378,1.1995681100227022,-1.4930368449405937,-0.48351821767276826,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
-0.439318859651378,1.158818711707148,0.8038501388008433,1.4058113969779398,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
-0.439318859651378,-1.2861451872261143,-0.6609758334767758,-0.9918060939737898,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2.2762510145673045,0.832823525182713,0.9632869793208563,1.1293085934892986,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False
-0.439318859651378,-1.2046463905950056,-1.3286176031543302,-0.9772371232424086,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.439318859651378,-1.2046463905950056,-1.3751200149726672,-0.9724906712394246,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
-0.439318859651378,-0.06366323775948311,0.9798949835416909,0.29769064879982743,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.439318859651378,0.832823525182713,1.4366150996146447,1.5967681928387272,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
-0.439318859651378,-1.0823981956483424,0.5065668632479025,-0.7947843872203005,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True
-0.439318859651378,-0.715653610808353,0.9632869793208563,-0.3500022807740174,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False
2.2762510145673045,1.607062093178246,0.8154757417554275,1.8225542777028922,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
-0.439318859651378,0.3030813470805062,-0.49323499084634564,-0.10694438445455011,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.439318859651378,-1.2861451872261143,-1.5030016474730943,-1.0029470715919047,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.439318859651378,0.14008375381828872,-1.0014399200038868,-0.4547098909324354,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.439318859651378,-1.0008993990172337,0.7324357206512541,-0.6766944193312474,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.439318859651378,-1.1231475939638966,0.13122596785703866,-0.8571474927039502,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
2.2762510145673045,1.3625657032849199,1.3153766688025514,1.985427899212691,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,False
-0.439318859651378,-0.1044126360750375,0.17938918009745933,-0.11298732103242314,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False
-0.439318859651378,-1.041648797332788,-1.1691807626343174,-0.92287266835638,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2.2762510145673045,-1.041648797332788,1.1376710236396204,-0.7191707698949875,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.439318859651378,0.9958211184449305,-0.38694376383300355,0.34640770477489846,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False
-0.439318859651378,-1.2861451872261143,-0.48327018831384466,-0.9894548422871265,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
-0.439318859651378,-1.2861451872261143,-0.6526718313663585,-0.9916962223996466,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2.2762510145673045,-0.43040782259947247,0.8470309497750135,-0.17194440771763525,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
-0.439318859651378,-1.2861451872261143,0.49992366155956847,-0.9764460479085779,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.439318859651378,-0.6749042124927986,0.3238788168187209,-0.5152930769149661,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
-0.439318859651378,0.9550717201293761,-1.3568512103297492,-0.39535726658030806,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.439318859651378,0.3030813470805062,1.2506054523412964,0.7938487033154455,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True
